X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.09304209375,0.1695645557571188,4241.864082,21.91242,22.441483,22.032386000000002,0.5290630000000007,1.638333333333333,57.213224941463,314.55999999999995,-108.32,92.65,15.594999999999999,200.97,36.50052083333333,0.01683736754660427,7008.1,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.338541666666664,0.47445086288407967,-8321.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.09444222395833,0.17128402563668463,4242.132906999999,21.91242,22.441483,22.032386000000002,0.5290630000000007,2.277083333333333,56.79411411168625,437.19999999999993,-108.32,92.65,15.82,200.97,36.50036458333334,0.016701017175467035,7008.070000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.095842354166667,0.17297501279355126,4242.401732,21.91242,22.441483,22.032386000000002,0.5290630000000007,2.9247916666666662,56.27862606521974,561.56,-108.32,92.65,16.245,200.97,36.50020833333333,0.016562062665061206,7008.04,36.49,36.53,36.49,0.03999999999999915,1.0
-22.036458333333332,0.1879176558368546,-4231.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.097242484375002,0.17463834460670838,4242.670557,21.91242,22.441483,22.032386000000002,0.5290630000000007,3.569635416666666,55.703677455490634,685.3699999999999,-106.06,92.65,16.245,198.71,36.50005208333334,0.01642043790457337,7008.01,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.1744475198240867,-4230.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.098642614583337,0.17627480394666462,4242.9393820000005,21.91242,22.441483,22.032386000000002,0.5290630000000007,4.1892708333333335,55.136608390486316,804.34,-102.97,92.65,16.245,195.62,36.49989583333333,0.01627607318934308,7007.9800000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.036458333333332,0.1879176558368546,-4231.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.100042744791665,0.1778851324572126,4243.208207,21.91242,22.441483,22.032386000000002,0.5290630000000007,4.753333333333333,54.65837953829386,912.64,-102.97,92.65,16.245,195.62,36.49973958333334,0.016128894946093496,7007.950000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.101442875,0.179470033531023,4243.477032,21.91242,22.441483,22.032386000000002,0.5290630000000007,5.2286979166666665,54.33107514643856,1003.91,-102.97,92.65,16.245,195.62,36.499583333333334,0.015978825430229666,7007.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.328125,0.4707581331164519,-8319.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.10284300520833,0.18103017501332302,4243.745857,21.91242,22.441483,22.032386000000002,0.5290630000000007,5.585989583333333,54.167829472860895,1072.51,-102.97,92.65,16.245,195.62,36.49942708333334,0.01582578239164672,7007.89,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.104243135416667,0.18256619166347207,4244.014682,21.91242,22.441483,22.032386000000002,0.5290630000000007,5.8051562500000005,54.12683407991571,1114.5900000000001,-102.97,92.65,16.565,195.62,36.499270833333334,0.01566967870494231,7007.860000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.317708333333336,0.4668026011194308,-8317.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.105643265625,0.18407868740045463,4244.283507,21.91242,22.441483,22.032386000000002,0.5290630000000007,5.878645833333333,54.13296608356869,1128.6999999999998,-102.97,92.65,16.64,195.62,36.49911458333333,0.015510421959278122,7007.83,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.107043395833333,0.1855682373550667,4244.552332,21.91242,22.441483,22.032386000000002,0.5290630000000007,5.811458333333333,54.11114650303207,1115.8,-102.97,92.65,16.64,195.62,36.498958333333334,0.015347914002363926,7007.8,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.10844352604167,0.18703538974878486,4244.821157,21.91242,22.441483,22.032386000000002,0.5290630000000007,5.618802083333333,54.010913131523125,1078.81,-102.97,92.65,16.565,195.62,36.49880208333334,0.015182050432119714,7007.77,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.109843656249996,0.18848066761690643,4245.0899819999995,21.91242,22.441483,22.032386000000002,0.5290630000000007,5.3225,53.813654527569156,1021.92,-102.97,92.65,16.245,195.62,36.498645833333335,0.015012720028471236,7007.740000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.317708333333336,0.4668026011194308,-8317.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.111243786458335,0.18990457039147604,4245.3588070000005,21.91242,22.441483,22.032386000000002,0.5290630000000007,4.947604166666666,53.527133487240086,949.9399999999999,-102.97,92.65,15.82,195.62,36.49848958333333,0.014839804116411424,7007.71,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.11264391666667,0.19130757535771759,4245.627632000001,21.91242,22.441483,22.032386000000002,0.5290630000000007,4.519010416666666,53.17535125122343,867.65,-102.97,92.65,15.594999999999999,195.62,36.498333333333335,0.01466317584986375,7007.68,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.11402403125,0.19229658367524666,4245.892614,21.91242,22.441483,22.032386000000002,0.5290630000000007,4.0590625,52.78958414195824,779.3399999999999,-102.97,92.15,15.51,195.12,36.49817708333334,0.014482699403942654,7007.650000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.115404145833335,0.1932706248240904,4246.157596,21.91242,22.441483,22.032386000000002,0.5290630000000007,3.585677083333333,52.40159925779708,688.4499999999999,-102.97,92.13,15.48,195.1,36.498020833333335,0.014298229060840377,7007.62,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.317708333333336,0.4668026011194308,-8317.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.116784260416665,0.19422992398036484,4246.422578,21.91242,22.441483,22.032386000000002,0.5290630000000007,3.111145833333333,52.038891917282605,597.3399999999999,-102.97,92.13,15.465,195.1,36.49786458333333,0.014109608171665396,7007.59,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.118164375000003,0.19517469851838667,4246.68756,21.91242,22.441483,22.032386000000002,0.5290630000000007,2.642239583333333,51.72200408410651,507.31,-102.97,92.13,15.33,195.1,36.497708333333335,0.013916667972972583,7007.56,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.317708333333336,0.4668026011194308,-8317.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.119544489583333,0.19610515836374318,4246.952542,21.91242,22.441483,22.032386000000002,0.5290630000000007,2.181666666666666,51.463980494197635,418.87999999999994,-102.97,92.13,15.175,195.1,36.49755208333334,0.013719226232275668,7007.530000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.120924604166664,0.19702150632556661,4247.217524,21.91242,22.441483,22.032386000000002,0.5290630000000007,1.729739583333333,51.27109963758346,332.10999999999996,-102.97,92.13,15.100000000000001,195.1,36.497395833333336,0.013517085691269701,7007.5,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.328125,0.4707581331164519,-8319.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.122304718749998,0.19792393840948747,4247.482505999999,21.91242,22.441483,22.032386000000002,0.5290630000000007,1.286458333333333,51.143992087614166,246.99999999999994,-102.97,92.13,14.925,195.1,36.49723958333333,0.013310032268490576,7007.47,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.12368483333334,0.1988126441126186,4247.747488000001,21.91242,22.441483,22.032386000000002,0.5290630000000007,0.851927083333333,51.078649681985226,163.56999999999994,-102.97,92.13,14.05,195.1,36.497083333333336,0.013097832974265578,7007.4400000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.12506494791667,0.1996878067018107,4248.012470000001,21.91242,22.441483,22.032386000000002,0.5290630000000007,0.426145833333333,51.068040514895195,81.81999999999994,-102.97,92.13,13.105,195.1,36.49692708333333,0.01288023347946862,7007.41,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.1264450625,0.2005496034763208,4248.277452,21.91242,22.441483,22.032386000000002,0.5290630000000007,0.007656249999999698,51.103712739238624,1.469999999999942,-102.97,92.13,12.82,195.1,36.496770833333336,0.012656955264985965,7007.38,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.127825177083334,0.2013982060159428,4248.542434,21.91242,22.441483,22.032386000000002,0.5290630000000007,-0.4071875000000003,51.17828512648914,-78.18000000000006,-102.97,92.13,12.629999999999999,195.1,36.49661458333333,0.01242769225980652,7007.35,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.12920529166667,0.20223378041556656,4248.807416000001,21.91242,22.441483,22.032386000000002,0.5290630000000007,-0.8251041666666671,51.287129826623826,-158.42000000000007,-102.97,92.13,12.455,195.1,36.49645833333334,0.012192106850721859,7007.320000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.046875,0.21192368724297972,-4233.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.130585406250002,0.20305648750705774,4249.072398,21.91242,22.441483,22.032386000000002,0.5290630000000007,-1.255416666666667,51.42963615677395,-241.04000000000008,-102.97,92.13,12.350000000000001,195.1,36.49630208333333,0.011949825113563328,7007.29,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.131965520833333,0.20386648306927996,4249.33738,21.91242,22.441483,22.032386000000002,0.5290630000000007,-1.7093750000000005,51.60906883479651,-328.2000000000001,-102.97,92.13,11.41,195.1,36.49614583333334,0.011700431071565105,7007.26,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.133345635416664,0.20466391802702047,4249.602362,21.91242,22.441483,22.032386000000002,0.5290630000000007,-2.1986458333333334,51.831836839904845,-422.14000000000004,-102.97,92.13,10.45,195.1,36.49598958333333,0.011443459726258902,7007.2300000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.134725749999998,0.20544893863952116,4249.867343999999,21.91242,22.441483,22.032386000000002,0.5290630000000007,-2.73234375,52.10426887302241,-524.61,-102.97,92.13,10.175,195.1,36.49583333333334,0.011178388523527885,7007.200000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.136025802083335,0.20570570000441724,4250.116954,21.91242,22.441483,22.032386000000002,0.5290630000000007,-3.3130208333333333,52.42638985406543,-636.1,-102.97,92.13,9.285,195.1,36.495677083333334,0.01090462680194686,7007.17,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.137325854166665,0.2059538921018902,4250.366564,21.91242,22.441483,22.032386000000002,0.5290630000000007,-3.9322916666666665,52.78373647825232,-755.0,-102.97,92.13,7.885,195.1,36.49552083333334,0.010621502606830244,7007.14,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.13862590625,0.20619354587604075,4250.616174,21.91242,22.441483,22.032386000000002,0.5290630000000007,-4.5681770833333335,53.14212543371272,-877.09,-102.97,92.13,6.625,195.1,36.495364583333334,0.01032824601732709,7007.110000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.139925958333333,0.20642469106519445,4250.865784,21.91242,22.441483,22.032386000000002,0.5290630000000007,-5.185625,53.451878780423314,-995.64,-102.97,92.13,6.055,195.1,36.49520833333333,0.01002396778687607,7007.08,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.14122601041667,0.20664735622116043,4251.115394,21.91242,22.441483,22.032386000000002,0.5290630000000007,-5.741510416666667,53.66629718666679,-1102.3700000000001,-102.97,92.13,5.205,195.1,36.495052083333334,0.009707631576269842,7007.05,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.1425260625,0.20686156872758538,4251.365004,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.192916666666668,53.76545318181948,-1189.0400000000002,-102.97,92.13,4.37,195.1,36.49489583333334,0.009378017257353542,7007.02,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.328125,0.4707581331164519,-8319.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.143826114583334,0.20706735481743146,4251.614614,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.506093750000001,53.77104766864633,-1249.17,-102.97,92.13,3.2199999999999998,195.1,36.494739583333335,0.009033671499906134,7006.990000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.2227759970276391,-4234.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.145126166666667,0.2072647395896049,4251.864224,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.662968750000001,53.74008509102532,-1279.2900000000002,-102.97,92.13,1.915,195.1,36.49458333333333,0.008672839793722647,7006.96,36.49,36.53,36.49,0.03999999999999915,1.0
-22.046875,0.21192368724297972,-4233.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.146426218750005,0.20745374702476108,4252.113834000001,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.663072916666667,53.74004329000313,-1279.31,-102.97,92.13,1.915,195.1,36.494427083333335,0.008293370583623356,7006.93,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20034873609745313,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.147726270833335,0.2076344000003096,4252.3634440000005,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.520989583333335,53.82139378405701,-1252.0300000000002,-102.97,92.13,1.915,195.1,36.49427083333334,0.007892576095129224,7006.900000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20034873609745313,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.149026322916665,0.20780672030464206,4252.6130539999995,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.260781250000001,54.002758412329094,-1202.0700000000002,-102.97,92.13,1.915,195.1,36.494114583333335,0.007467023197223158,7006.87,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20034873609745313,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.150326374999995,0.2079707286506038,4252.862663999999,21.91242,22.441483,22.032386000000002,0.5290630000000007,-5.91015625,54.27278198483439,-1134.75,-102.97,92.13,3.2199999999999998,195.1,36.49395833333333,0.007012205763431164,7006.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20034873609745313,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.151626427083333,0.20812644468822925,4253.112274,21.91242,22.441483,22.032386000000002,0.5290630000000007,-5.495572916666666,54.601920796285825,-1055.1499999999999,-102.97,92.13,4.37,195.1,36.493802083333335,0.006522004303884782,7006.81,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20034873609745313,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.152926479166666,0.20827388701676022,4253.361884,21.91242,22.441483,22.032386000000002,0.5290630000000007,-5.039479166666667,54.95481094317959,-967.58,-102.97,92.13,5.25,195.1,36.49364583333334,0.005987734700323107,7006.780000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20034873609745313,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.15422653125,0.2084130731959634,4253.611494,21.91242,22.441483,22.032386000000002,0.5290630000000007,-4.559375,55.298428460339146,-875.4000000000001,-102.97,92.13,6.625,195.1,36.493489583333336,0.005396323727629873,7006.75,36.49,36.53,36.49,0.03999999999999915,1.0
