X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,label
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.328125,0.4732423621500229,-2773.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.006375734375,0.11667947024414971,1408.408047,21.91242,22.371027,21.990564,0.45860700000000065,-1.0806249999999995,51.96604733663752,-69.15999999999997,-102.37,92.13,7.359999999999999,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.34375,0.47871355387816933,-2774.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.01354146875,0.1246292809025572,1408.866654,21.91242,22.371027,21.990564,0.45860700000000065,-1.8267187499999995,52.071993296664736,-116.90999999999997,-102.37,92.13,5.25,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.359375,0.4836103475464196,-2775.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.020707203125,0.13170607789537056,1409.325261,21.91242,22.371027,21.990564,0.45860700000000065,-2.6029687499999996,52.25529245405987,-166.58999999999997,-102.37,92.13,3.25,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.375,0.4879500364742673,-2776.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.0278729375,0.1380441909872855,1409.783868,21.91242,22.371027,21.990564,0.45860700000000065,-3.401249999999999,52.50985042888137,-217.67999999999995,-102.37,92.13,0.935,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.390625,0.49174737029340293,-2777.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.035038671874997,0.14374136770793125,1410.2424749999998,21.91242,22.371027,21.990564,0.45860700000000065,-4.216093749999999,52.82680066619588,-269.8299999999999,-102.37,92.13,-0.94,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.40625,0.4950148306259962,-2778.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.04220440625,0.14887121054864516,1410.701082,21.91242,22.371027,21.990564,0.45860700000000065,-5.0445312499999995,53.20033309150074,-322.84999999999997,-102.37,92.13,-2.865,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.40625,0.4950148306259962,-2778.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.049370140624998,0.15349061301705458,1411.1596889999998,21.91242,22.371027,21.990564,0.45860700000000065,-5.88578125,53.63254034172674,-376.69,-102.37,92.13,-2.865,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.40625,0.4950148306259962,-2778.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.056535875,0.15764445328949314,1411.618296,21.91242,22.371027,21.990564,0.45860700000000065,-6.7425,54.13680357748601,-431.52,-102.37,92.13,-2.865,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.421875,0.4977628523130855,-2779.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.063701609375,0.16136868790442271,1412.076903,21.91242,22.371027,21.990564,0.45860700000000065,-7.62125,54.73664193062332,-487.76,-102.37,92.13,-2.865,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.4375,0.5000000000000016,-2780.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.07086734375,0.16469246380301258,1412.53551,21.91242,22.371027,21.990564,0.45860700000000065,-8.530625,55.459852914675686,-545.96,-102.37,92.13,-2.865,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.453125,0.5017331074496808,-2781.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.078033078125,0.1676396022587684,1412.994117,21.91242,22.371027,21.990564,0.45860700000000065,-9.47359375,56.3230342619009,-606.31,-102.37,92.13,-2.865,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.46875,0.5029673851018498,-2782.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.0851988125,0.1702296662509486,1413.452724,21.91242,22.371027,21.990564,0.45860700000000065,-10.4359375,57.30625577969735,-667.9,-102.37,92.13,-2.865,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.484375,0.5037064999533363,-2783.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.092364546875,0.17247874278530806,1413.911331,21.91242,22.371027,21.990564,0.45860700000000065,-11.375,58.32946716439763,-728.0,-102.97,92.13,-2.865,195.1,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.5,0.5039526306789721,-2784.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.09953028125,0.17440002456465248,1414.369938,21.91242,22.371027,21.990564,0.45860700000000065,-12.21546875,59.25339706100276,-781.79,-102.97,92.13,-2.865,195.1,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.515625,0.5037064999533367,-2785.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.106696015624998,0.17600424664752307,1414.8285449999998,21.91242,22.371027,21.990564,0.45860700000000065,-12.855156249999999,59.920119736041485,-822.7299999999999,-102.97,92.13,-2.865,195.1,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.11386175,0.1773000155731316,1415.287152,21.917545,22.371027,22.0834375,0.45348200000000105,-13.182500000000001,60.22262689783792,-843.6800000000001,-102.97,92.13,-2.865,195.1,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.546875,0.5017331074496821,-2787.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.12204828125,0.18016437821601267,1415.81109,21.917545,22.441483,22.176311,0.5239380000000011,-13.09765625,60.15796657167437,-838.25,-102.97,92.13,-2.865,195.1,36.490156250000005,0.00124999999940811,2335.3700000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.1302348125,0.18261145815431673,1416.335028,21.917545,22.441483,22.176311,0.5239380000000011,-12.52984375,59.828019965490014,-801.91,-102.97,92.13,-2.865,195.1,36.4903125,0.0017536809356128904,2335.38,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.13842134375,0.18465784558497012,1416.858966,21.917545,22.441483,22.176311,0.5239380000000011,-11.4459375,59.38472030292262,-732.54,-102.97,92.13,-0.765,195.1,36.490468750000005,0.002130420257775486,2335.3900000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.146607875,0.18631674384894437,1417.382904,21.917545,22.441483,22.176311,0.5239380000000011,-9.84984375,58.95374658563385,-630.39,-102.97,92.13,2.085,195.1,36.490625,0.002439750182077158,2335.4,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.578125,0.49776285231308776,-2789.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.154794406249998,0.18759843271311513,1417.9068419999999,21.917545,22.441483,22.176311,0.5239380000000011,-7.77875,58.58354047243743,-497.84,-102.97,92.13,6.51,195.1,36.490781250000005,0.0027048970872377304,2335.4100000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.59375,0.49501483062599894,-2790.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.1629809375,0.18851060630615668,1418.43078,21.917545,22.441483,22.176311,0.5239380000000011,-5.30234375,58.24829863969971,-339.35,-102.97,92.13,10.5,195.1,36.4909375,0.002937848256725492,2335.42,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.609375,0.4917473702934061,-2791.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.17116746875,0.18905861323665202,1418.954718,21.917545,22.441483,22.176311,0.5239380000000011,-2.524374999999999,57.8983360748657,-161.55999999999995,-102.97,92.13,12.455,195.1,36.491093750000005,0.0031457643478080334,2335.4300000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.179354,0.18924561713173366,1419.478656,21.917545,22.441483,22.176311,0.5239380000000011,0.41531250000000064,57.523406718793304,26.58000000000004,-102.97,92.13,13.995000000000001,195.1,36.49125,0.0033333333331263945,2335.44,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.640625,0.48361034754642374,-2793.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.187540531249997,0.18907268915348155,1420.0025939999998,21.917545,22.441483,22.176311,0.5239380000000011,3.3478125000000007,57.18727248978944,214.26000000000005,-102.97,92.13,15.495000000000001,195.1,36.491406250000004,0.0035038244409388067,2335.4500000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.65625,0.478713553878174,-2794.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.1957270625,0.18853883891506532,1420.526532,21.917545,22.441483,22.176311,0.5239380000000011,6.092656250000001,57.00191904990589,389.93000000000006,-102.97,92.13,15.754999999999999,195.1,36.4915625,0.0036596252733722785,2335.46,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.671875,0.4732423621500281,-2795.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.203913593750002,0.18764098590315076,1421.0504700000001,21.917545,22.441483,22.176311,0.5239380000000011,8.4834375,57.05545000521527,542.94,-102.97,92.13,16.245,195.1,36.491718750000004,0.003802541964986886,2335.4700000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.6875,0.4671765921511623,-2796.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.212100125000003,0.18637386946008672,1421.5744080000002,21.917545,22.441483,22.176311,0.5239380000000011,10.394375,57.34294841509728,665.24,-102.97,92.13,16.805,195.1,36.491875,0.00393397896217871,2335.48,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.703125,0.46049274850813543,-2797.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.22028665625,0.18472989108397714,1422.098346,21.917545,22.441483,22.176311,0.5239380000000011,11.756875,57.7533744186955,752.44,-102.97,92.13,17.615000000000002,195.1,36.492031250000004,0.004055052697516944,2335.4900000000002,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.2284731875,0.1826988777136418,1422.622284,21.917545,22.441483,22.176311,0.5239380000000011,12.56171875,58.119951101550555,803.95,-102.97,92.13,18.39,195.1,36.4921875,0.004166666666510693,2335.5,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.23665971875,0.18026774806188708,1423.146222,21.917545,22.441483,22.176311,0.5239380000000011,12.8471875,58.290002858415846,822.22,-102.97,92.13,18.39,195.1,36.49234375,0.004269562818999115,2335.51,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.244846250000002,0.17742005489892432,1423.6701600000001,21.990564,22.441483,22.273668999999998,0.4509190000000025,12.681875000000002,58.17258122133125,811.6400000000001,-102.97,92.13,18.39,195.1,36.4925,0.004364357804573798,2335.52,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.251811796875,0.17602392718125495,1424.115955,21.990564,22.441483,22.371027,0.4509190000000025,12.1475,57.749003784439765,777.44,-102.97,92.13,18.39,195.1,36.49265625,0.004451569189926834,2335.53,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.25877734375,0.17433413903481973,1424.56175,21.990564,22.441483,22.371027,0.4509190000000025,11.32984375,57.06160362197777,725.11,-102.97,92.13,18.39,195.1,36.4928125,0.004531634835736874,2335.54,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.703125,0.46049274850813543,-2797.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.265742890625,0.1723420527858412,1425.007545,21.990564,22.441483,22.371027,0.4509190000000025,10.31484375,56.19254020400193,660.15,-102.97,92.13,18.39,195.1,36.49296875,0.004604927484946872,2335.55,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.6875,0.4671765921511623,-2796.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.2727084375,0.1700370439539255,1425.45334,21.990564,22.441483,22.371027,0.4509190000000025,9.188125,55.240904124498755,588.04,-102.97,89.46,18.39,192.43,36.493125,0.004671765921380352,2335.56,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.6875,0.4671765921511623,-2796.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.279673984375002,0.1674061871839461,1425.8991350000001,21.990564,22.441483,22.371027,0.4509190000000025,8.03234375,54.30056978104951,514.07,-102.97,89.25,17.615000000000002,192.22,36.49328125,0.004732423621371899,2335.57,36.49,36.5,36.49,0.00999999999999801,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.6875,0.4671765921511623,-2796.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.28663953125,0.16443384302226013,1426.34493,21.990564,22.441483,22.371027,0.4509190000000025,6.921250000000001,53.44176865063446,442.96000000000004,-102.97,89.25,16.805,192.22,36.4934375,0.0047871355386560335,2335.58,36.49,36.5,36.49,0.00999999999999801,1.0
-22.046875,0.21304202581158663,-1411.0,-23.0,-22.0,-22.0,1.0,-43.671875,0.4732423621500281,-2795.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.293605078124997,0.1611011110681669,1426.7907249999998,21.990564,22.441483,22.371027,0.4509190000000025,5.9128125,52.70493776659032,378.42,-102.97,89.25,16.245,192.22,36.49359375,0.004836103475340977,2335.59,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.65625,0.478713553878174,-2794.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.300570625,0.1573850986480362,1427.23652,21.990564,22.441483,22.371027,0.4509190000000025,5.04375,52.10465459206816,322.8,-102.97,89.25,15.754999999999999,192.22,36.49375,0.004879500364621718,2335.6,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.640625,0.48361034754642374,-2793.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.307536171875,0.15325792833727075,1427.682315,21.990564,22.441483,22.371027,0.4509190000000025,4.328125000000001,51.638456011830115,277.00000000000006,-102.97,89.25,15.51,192.22,36.49390625,0.0049174737028151476,2335.61,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.31450171875,0.1486853656307091,1428.12811,21.990564,22.441483,22.371027,0.4509190000000025,3.7610937500000006,51.29417331671346,240.71000000000004,-102.97,89.25,15.51,192.22,36.4940625,0.004950148306143006,2335.62,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.321467265625003,0.14362487716258973,1428.5739050000002,21.990564,22.441483,22.371027,0.4509190000000025,3.325000000000001,51.05348962778747,212.80000000000007,-102.97,89.25,15.51,192.22,36.49421875,0.004977628523015839,2335.63,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.328432812499997,0.13802280521684096,1429.0196999999998,21.990564,22.441483,22.371027,0.4509190000000025,2.995625000000001,50.89424394044813,191.72000000000006,-102.97,89.25,15.51,192.22,36.494375,0.004999999999886791,2335.64,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.335398359375,0.1318101142272805,1429.465495,21.990564,22.441483,22.371027,0.4509190000000025,2.7468750000000006,50.79340701733416,175.80000000000004,-102.97,89.25,15.475000000000001,192.22,36.49453125,0.005017331074385248,2335.65,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.34236390625,0.12489571529086635,1429.91129,21.990564,22.441483,22.371027,0.4509190000000025,2.5535937500000006,50.7304942690757,163.43000000000004,-102.97,89.25,15.33,192.22,36.4946875,0.005029673850908471,2335.66,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.640625,0.48361034754642374,-2793.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.349329453125,0.11715543186788761,1430.357085,21.990564,22.441483,22.371027,0.4509190000000025,2.3914062500000006,50.68933621510129,153.05000000000004,-102.97,89.25,15.125,192.22,36.49484375,0.005037064999424754,2335.67,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.65625,0.478713553878174,-2794.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.356295,0.10841251204086667,1430.80288,22.176311,22.441483,22.403693,0.2651720000000033,2.235937500000001,50.6587571119053,143.10000000000005,-102.97,89.25,14.175,192.22,36.495000000000005,0.005039526306682581,2335.6800000000003,36.49,36.5,36.495000000000005,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.640625,0.48361034754642374,-2793.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.35951759375,0.10601639508122412,1431.009126,22.176311,22.441483,22.409458,0.2651720000000033,2.0610937500000004,50.6314488855004,131.91000000000003,-102.97,89.25,13.105,192.22,36.49515625,0.0050370649994275875,2335.69,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.362740187500002,0.10346293721919637,1431.2153720000001,22.176311,22.441483,22.409458,0.2651720000000033,1.8392187500000008,50.60290603690622,117.71000000000005,-102.97,89.25,12.82,192.22,36.495312500000004,0.005029673850913978,2335.7000000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-22.046875,0.21304202581158663,-1411.0,-23.0,-22.0,-22.0,1.0,-43.609375,0.4917473702934061,-2791.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.36596278125,0.10074017482130233,1431.421618,22.176311,22.441483,22.409458,0.2651720000000033,1.5421875000000007,50.57120686114636,98.70000000000005,-102.97,89.25,12.629999999999999,192.22,36.49546875,0.005017331074393444,2335.71,36.49,36.5,36.5,0.00999999999999801,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.59375,0.49501483062599894,-2790.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.369185375,0.09783397345006369,1431.627864,22.176311,22.441483,22.409458,0.2651720000000033,1.1454687500000007,50.5385926691982,73.31000000000004,-102.97,89.25,12.425,192.22,36.495625000000004,0.004999999999897703,2335.7200000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.609375,0.4917473702934061,-2791.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.37240796875,0.09472745110065506,1431.83411,22.176311,22.441483,22.409458,0.2651720000000033,0.6345312500000005,50.51383512919331,40.610000000000035,-102.97,89.25,11.135,192.22,36.49578125,0.0049776285230296565,2335.73,36.49,36.5,36.5,0.00999999999999801,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.3756305625,0.0914001844419596,1432.040356,22.176311,22.441483,22.409458,0.2651720000000033,0.007812500000000666,50.51240044101538,0.5000000000000426,-102.97,89.25,9.285,192.22,36.495937500000004,0.004950148306159792,2335.7400000000002,36.49,36.5,36.5,0.00999999999999801,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.640625,0.48361034754642374,-2793.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.378853156250003,0.08782708883379588,1432.2466020000002,22.176311,22.441483,22.409458,0.2651720000000033,-0.7209374999999993,50.552885579133694,-46.13999999999996,-102.97,89.25,7.885,192.22,36.49609375,0.004917473702834777,2335.75,36.49,36.5,36.5,0.00999999999999801,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.65625,0.478713553878174,-2794.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.38207575,0.08397679109737839,1432.452848,22.176311,22.441483,22.409458,0.2651720000000033,-1.5279687499999994,50.65091525770735,-97.78999999999996,-102.97,89.25,5.775,192.22,36.49625,0.004879500364644251,2335.76,36.49,36.5,36.5,0.00999999999999801,1.0
