X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.145833333333336,0.35479176002615426,-4142.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.960297635416666,0.039735189215515075,2108.188573,21.91242,22.050961,21.9618355,0.13854100000000003,-3.5015625000000004,58.06189083216783,-336.15000000000003,-102.37,92.13,8.3,194.5,36.49041666666667,0.0040824829045765084,3503.0800000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.145833333333336,0.35479176002615426,-4142.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.959668500000003,0.03875052585654343,2108.128176,21.91242,22.013811,21.9618355,0.10139099999999956,-3.146145833333334,58.08269515585497,-302.0300000000001,-102.37,92.13,11.440000000000001,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.15625,0.36499819754421586,-4143.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.961361208333333,0.044293257956834364,2108.290676,21.91242,22.176311,21.9618355,0.26389099999999743,-2.743541666666667,58.076739903776215,-263.38000000000005,-102.37,92.13,13.765,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.166666666666664,0.37463432463267776,-4144.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.963053916666667,0.04915680321587704,2108.453176,21.91242,22.176311,21.9618355,0.26389099999999743,-2.271979166666667,58.03843203329814,-218.11000000000004,-102.37,92.13,15.305,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17490598978639582,-2115.0,-23.0,-22.0,-22.0,1.0,-43.177083333333336,0.3837431066870448,-4145.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.964746625000004,0.05352662010700845,2108.6156760000003,21.91242,22.176311,21.9618355,0.26389099999999743,-1.7176041666666675,57.96014446868759,-164.89000000000007,-102.37,92.13,15.465,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.3923612728354477,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.96643933333333,0.0575153542409094,2108.778176,21.91242,22.176311,21.9618355,0.26389099999999743,-1.077708333333334,57.83519834257126,-103.46000000000006,-102.37,92.13,15.5,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.3923612728354477,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.968132041666667,0.06119756565858108,2108.940676,21.91242,22.176311,21.9618355,0.26389099999999743,-0.36135416666666736,57.65950675473697,-34.69000000000007,-102.37,92.13,15.594999999999999,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.3923612728354477,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.969824749999997,0.06462567034327105,2109.1031759999996,21.91242,22.176311,21.9618355,0.26389099999999743,0.41374999999999923,57.43163929495012,39.71999999999993,-102.37,92.13,16.085,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.177083333333336,0.3837431066870448,-4145.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.971517458333334,0.06783820197941345,2109.265676,21.91242,22.176311,21.9618355,0.26389099999999743,1.2261458333333326,57.150568784198924,117.70999999999994,-102.37,92.13,16.565,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.166666666666664,0.37463432463267776,-4144.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.97321016666667,0.07086448464487696,2109.4281760000003,21.91242,22.176311,21.9618355,0.26389099999999743,2.0576041666666662,56.81287459249634,197.52999999999994,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.177083333333336,0.3837431066870448,-4145.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.974902874999998,0.07372745672997313,2109.590676,21.91242,22.176311,21.9618355,0.26389099999999743,2.8980208333333324,56.41026492291313,278.2099999999999,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.3923612728354477,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.976595583333335,0.07644546895309022,2109.753176,21.91242,22.176311,21.9618355,0.26389099999999743,3.7477083333333323,55.92754674772795,359.7799999999999,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.197916666666664,0.4005204946899304,-4147.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.97828829166667,0.07903347851858382,2109.915676,21.91242,22.176311,21.9618355,0.26389099999999743,4.615416666666666,55.341062111365666,443.0799999999999,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.979981,0.08150387037275453,2110.078176,21.91242,22.176311,21.9618355,0.26389099999999743,5.5112499999999995,54.62215248027987,529.0799999999999,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.981673708333332,0.08386703881997891,2110.240676,21.91242,22.176311,21.9618355,0.26389099999999743,6.436875,53.74808401603479,617.9399999999999,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.983366416666666,0.08613180986619681,2110.403176,21.91242,22.176311,21.9618355,0.26389099999999743,7.375833333333333,52.7236622932629,708.0799999999999,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17490598978639582,-2115.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.985059125000003,0.08830575460819788,2110.565676,21.91242,22.176311,21.9618355,0.26389099999999743,8.288333333333332,51.60663775475859,795.68,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.986751833333333,0.09039542620465704,2110.728176,21.91242,22.176311,21.9618355,0.26389099999999743,9.112083333333333,50.521442720506315,874.7599999999999,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.21875,0.4155687288777303,-4149.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.99077973958333,0.09853563400429695,2111.114855,21.91242,22.371027,21.9618355,0.45860700000000065,9.771458333333333,49.63527527409398,938.06,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.229166666666664,0.42250298452179524,-4150.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.994807645833333,0.10589815693636116,2111.501534,21.91242,22.371027,21.9618355,0.45860700000000065,10.191979166666666,49.094963566751034,978.43,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.239583333333336,0.4290697812628876,-4151.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.998835552083335,0.11263560050174996,2111.888213,21.91242,22.371027,21.9618355,0.45860700000000065,10.314895833333333,48.95476950033712,990.2299999999999,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.002863458333337,0.118854313099036,2112.2748920000004,21.91242,22.371027,21.9618355,0.45860700000000065,10.108541666666666,49.147335355924604,970.42,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.260416666666664,0.4411657205432624,-4153.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.006891364583336,0.12463196768116826,2112.661571,21.91242,22.371027,21.9618355,0.45860700000000065,9.5709375,49.522666922449154,918.81,-102.37,92.13,16.86,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010919270833337,0.13002737164881129,2113.0482500000003,21.91242,22.371027,21.9618355,0.45860700000000065,8.724895833333333,49.92171505140065,837.5899999999999,-102.37,92.13,16.565,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.014947177083332,0.13508633451129937,2113.434929,21.91242,22.371027,21.9618355,0.45860700000000065,7.607291666666666,50.23566184503564,730.3,-102.37,92.13,16.245,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.01897508333333,0.1398453737149767,2113.8216079999997,21.91242,22.371027,21.9618355,0.45860700000000065,6.258333333333332,50.42884115613678,600.7999999999998,-102.37,92.13,15.82,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.28125,0.4519693748358105,-4155.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.023002989583333,0.14433415989032727,2114.208287,21.91242,22.371027,21.9618355,0.45860700000000065,4.714999999999999,50.53038346016756,452.6399999999999,-102.37,92.13,15.594999999999999,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.291666666666664,0.4569156703644132,-4156.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.027030895833335,0.1485771895581345,2114.594966,21.91242,22.371027,21.9618355,0.45860700000000065,3.0113541666666657,50.61202381834807,289.0899999999999,-102.37,92.13,15.5,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.302083333333336,0.4615714956689103,-4157.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.031058802083333,0.15259496448678553,2114.981645,21.91242,22.371027,21.9618355,0.45860700000000065,1.1851041666666657,50.75687529254255,113.76999999999991,-102.37,92.13,15.465,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4659455581480465,-4158.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.035086708333335,0.15640484487519904,2115.368324,21.91242,22.371027,21.9618355,0.45860700000000065,-0.7138541666666676,51.019918697861534,-68.53000000000009,-102.37,92.13,15.305,194.5,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4700457237930584,-4159.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.039114614583337,0.1600216804002791,2115.755003,21.91242,22.371027,21.9618355,0.45860700000000065,-2.617708333333334,51.39259839149818,-251.3000000000001,-102.97,92.13,13.84,195.1,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.4738791022072736,-4160.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.04314252083333,0.16345828605428758,2116.141682,21.91242,22.371027,21.9618355,0.45860700000000065,-4.441979166666667,51.793328337269365,-426.43000000000006,-102.97,92.13,12.455,195.1,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.34375,0.47745211939605964,-4161.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.047170427083334,0.16672580707696025,2116.528361,21.91242,22.371027,21.9618355,0.45860700000000065,-6.093437500000001,52.101806854780875,-584.9700000000001,-102.97,92.13,11.440000000000001,195.1,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.354166666666664,0.48077058029500175,-4162.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.051198333333332,0.16983400305917676,2116.91504,21.91242,22.371027,21.9649435,0.45860700000000065,-7.485,52.224621134399584,-718.5600000000001,-102.97,92.13,9.559999999999999,195.1,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.364583333333336,0.48383972262825026,-4163.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.05642916666667,0.17403327667567828,2117.4172000000003,21.91242,22.441483,21.990564,0.5290630000000007,-8.549895833333334,52.151370421410185,-820.7900000000001,-102.97,92.13,7.359999999999999,195.1,36.49010416666667,0.0010206207259046824,3503.05,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.375,0.48666426339228724,-4164.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.061660000000003,0.17797829900600234,2117.9193600000003,21.91242,22.441483,21.990564,0.5290630000000007,-9.252708333333334,51.96478932344306,-888.2600000000001,-102.97,92.13,5.25,195.1,36.490208333333335,0.001435758861458244,3503.0600000000004,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.385416666666664,0.48924843902430487,-4165.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.066890833333332,0.18168563282465353,2118.42152,21.91242,22.441483,21.990564,0.5290630000000007,-9.5925,51.803094116085354,-920.88,-102.97,92.13,3.25,195.1,36.4903125,0.0017490598977175577,3503.07,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.395833333333336,0.4915960401250873,-4166.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.072121666666664,0.1851695551756491,2118.92368,21.91242,22.441483,21.990564,0.5290630000000007,-9.598645833333334,51.79894698421236,-921.4700000000001,-102.97,92.13,3.25,195.1,36.49041666666667,0.002008752776921685,3503.0800000000004,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.40625,0.49371044145328724,-4167.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0773525,0.1884424577536303,2119.42584,21.91242,22.441483,21.990564,0.5290630000000007,-9.322395833333333,52.03188867860474,-894.95,-102.97,92.13,3.25,195.1,36.490520833333335,0.0022336148027839575,3503.09,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.416666666666664,0.49559462778335184,-4168.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.082583333333332,0.1915151595454986,2119.928,21.91242,22.441483,21.990564,0.5290630000000007,-8.826979166666668,52.51281325582989,-847.3900000000001,-102.97,92.13,3.25,195.1,36.490625,0.002433321316858832,3503.1000000000004,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.427083333333336,0.4972512161169887,-4169.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.087814166666664,0.19439715409047242,2120.43016,21.91242,22.441483,21.990564,0.5290630000000007,-8.179895833333335,53.19601663945169,-785.2700000000001,-102.97,92.13,3.25,195.1,36.49072916666667,0.002613645031442065,3503.11,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.4375,0.49868247465327614,-4170.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.093045000000004,0.19709680726089926,2120.9323200000003,21.91242,22.441483,21.990564,0.5290630000000007,-7.447604166666667,54.002760450784564,-714.97,-102.97,92.13,3.25,195.1,36.490833333333335,0.0027783625114665886,3503.1200000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.447916666666664,0.49989033885162515,-4171.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.098275833333336,0.19962151707076398,2121.4344800000003,21.91242,22.441483,21.990564,0.5290630000000007,-6.691041666666667,54.845673522773545,-642.34,-102.97,92.13,3.25,195.1,36.4909375,0.002930106877795005,3503.13,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.10350666666667,0.20197784396822993,2121.9366400000004,21.91242,22.441483,21.990564,0.5290630000000007,-5.962395833333335,55.64683566441776,-572.3900000000001,-102.97,92.13,3.25,195.1,36.49104166666667,0.0030708019410112405,3503.1400000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.46875,0.5016420405449536,-4173.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.1087375,0.2041716179142048,2122.4388,21.91242,22.441483,21.990564,0.5290630000000007,-5.300729166666668,56.35036782665716,-508.87000000000006,-102.97,92.13,3.25,195.1,36.491145833333334,0.0032019045866443544,3503.15,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.113968333333332,0.20620802700327037,2122.94096,21.91242,22.441483,21.990564,0.5290630000000007,-4.7290625,56.928008259335726,-453.99000000000007,-102.97,92.13,3.25,195.1,36.49125,0.003324549830949766,3503.1600000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.489583333333336,0.5025156015732857,-4175.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.119199166666665,0.2080916912581735,2123.44312,21.91242,22.441483,21.990564,0.5290630000000007,-4.253541666666667,57.377037144968405,-408.34000000000003,-102.97,92.13,3.25,195.1,36.49135416666667,0.003439642474211677,3503.17,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.12443,0.2098267243990159,2123.94528,21.91242,22.441483,21.990564,0.5290630000000007,-3.8665625000000006,57.712571244384485,-371.19000000000005,-102.97,92.13,3.25,195.1,36.491458333333334,0.0035479176001948164,3503.1800000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.510416666666664,0.5025156015732857,-4177.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.129660833333332,0.2114167857682597,2124.44744,21.91242,22.441483,21.990564,0.5290630000000007,-3.5525000000000007,57.95733792150365,-341.0400000000001,-102.97,92.13,3.25,195.1,36.4915625,0.0036499819753777157,3503.19,36.49,36.5,36.49,0.00999999999999801,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.520833333333336,0.5021881942620118,-4178.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.13489166666667,0.21286512412410807,2124.9496000000004,21.91242,22.441483,22.0834375,0.5290630000000007,-3.293750000000001,58.13388822817817,-316.2000000000001,-102.97,92.13,3.25,195.1,36.49166666666667,0.003746343246264347,3503.2000000000003,36.49,36.5,36.49,0.00999999999999801,1.0
