X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.334375,0.4725103870082876,-13867.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.23204449375,0.2297646451809369,7114.2542379999995,21.91242,22.609488,22.2097125,0.697067999999998,2.1030625,54.845397443046515,672.98,-108.32,92.65,15.33,200.97,36.499156250000006,0.015763951128212664,11679.730000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.3375,0.4735975832353832,-13868.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2316922125,0.22944596886623156,7114.141508,21.91242,22.609488,22.2097125,0.697067999999998,2.3363125,54.59242724388176,747.62,-108.32,92.65,15.33,200.97,36.4991875,0.015755652814515464,11679.74,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.340625,0.47466165147985223,-13869.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.231339931249998,0.2291263059986302,7114.028778,21.91242,22.609488,22.2097125,0.697067999999998,2.5534687499999995,54.337935409869665,817.1099999999999,-108.32,92.65,15.33,200.97,36.49921875,0.015747287918964705,11679.75,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.230987649999996,0.2288056524432132,7113.916047999999,21.91242,22.609488,22.2097125,0.697067999999998,2.7373125,54.11667341929842,875.9399999999999,-108.32,92.65,15.33,200.97,36.49925,0.015738856335399523,11679.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.23063536875,0.2284840040289984,7113.803318,21.91242,22.609488,22.2097125,0.697067999999998,2.8679687499999997,53.96466017588459,917.7499999999999,-108.32,92.65,15.33,200.97,36.49928125,0.01573035795658417,11679.77,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.230283087500002,0.22816135654850622,7113.690588,21.91242,22.609488,22.2097125,0.697067999999998,2.92596875,53.903746122885764,936.31,-108.32,92.65,15.33,200.97,36.4993125,0.015721792674200583,11679.78,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.229930806250003,0.22783770575731785,7113.577858000001,21.91242,22.609488,22.2097125,0.697067999999998,2.89565625,53.930382811209434,926.61,-108.32,92.65,15.33,200.97,36.49934375,0.01571316037884087,11679.79,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.229578525,0.22751304737362657,7113.465128,21.91242,22.609488,22.2097125,0.697067999999998,2.7678124999999993,54.01683985854123,885.6999999999998,-108.32,92.65,15.33,200.97,36.499375,0.015704460959999646,11679.800000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.034375,0.21409483586971986,-7051.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.22922624375,0.22718737707778194,7113.352398,21.91242,22.609488,22.2097125,0.697067999999998,2.5405624999999996,54.12461856197083,812.9799999999999,-108.32,92.65,15.33,200.97,36.49940625000001,0.015695694306066314,11679.810000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2288739625,0.22686069051182675,7113.239668,21.91242,22.609488,22.2097125,0.697067999999998,2.2186562499999996,54.22115187570122,709.9699999999999,-108.32,92.65,15.175,200.97,36.4994375,0.015686860304317207,11679.82,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.228521681249997,0.2265329832790266,7113.126937999999,21.91242,22.609488,22.2097125,0.697067999999998,1.81146875,54.29052728037795,579.67,-108.32,92.65,15.100000000000001,200.97,36.49946875,0.015677958840907655,11679.83,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2281694,0.22620425094339186,7113.014208,21.91242,22.609488,22.2097125,0.697067999999998,1.3316249999999996,54.33383486506541,426.1199999999999,-108.32,92.65,14.925,200.97,36.4995,0.015668989800863904,11679.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.346875,0.4767210201307297,-13871.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.227204034375,0.22522888213772876,7112.705291,21.91242,22.609488,22.2097125,0.697067999999998,0.7951249999999999,54.36189247039125,254.43999999999994,-108.32,92.65,14.05,200.97,36.499531250000004,0.015659953068074963,11679.85,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.22623866875,0.22424510217339128,7112.396374,21.91242,22.609488,22.2097125,0.697067999999998,0.22228124999999982,54.38433671894436,71.12999999999994,-108.32,92.65,13.22,200.97,36.4995625,0.01565084852528434,11679.86,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.225273303125,0.22325279985722987,7112.087457,21.91242,22.609488,22.2097125,0.697067999999998,-0.3613437500000002,54.400917540269084,-115.63000000000005,-108.32,92.65,13.025,200.97,36.49959375,0.015641676054081625,11679.87,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.224307937499997,0.2222518610383811,7111.778539999999,21.91242,22.609488,22.2097125,0.697067999999998,-0.9255000000000002,54.399269475779086,-296.1600000000001,-108.32,92.65,12.82,200.97,36.499625,0.015632435534894008,11679.880000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.223342571875,0.22124216849766515,7111.469623,21.91242,22.609488,22.2097125,0.697067999999998,-1.4384375000000003,54.36263341356378,-460.30000000000007,-108.32,92.65,12.629999999999999,200.97,36.49965625,0.015623126846977668,11679.890000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.222377206250002,0.2202236018315669,7111.160706000001,21.91242,22.609488,22.2097125,0.697067999999998,-1.87146875,54.28346945276931,-598.87,-108.32,92.65,12.455,200.97,36.4996875,0.015613749868409027,11679.9,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.221411840625002,0.2191960373304719,7110.851789,21.91242,22.609488,22.2097125,0.697067999999998,-2.2039687500000005,54.17357081740815,-705.2700000000001,-108.32,92.65,12.350000000000001,200.97,36.49971875,0.015604304476075897,11679.91,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.220446475,0.2181593478508052,7110.542872,21.91242,22.609488,22.2097125,0.697067999999998,-2.4265937500000003,54.06279167641069,-776.5100000000001,-108.32,92.65,12.29,200.97,36.49975,0.015594790545668535,11679.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.219481109375003,0.2171134026806947,7110.233955000001,21.91242,22.609488,22.2097125,0.697067999999998,-2.5415,53.986731380414795,-813.28,-108.32,92.65,12.29,200.97,36.49978125,0.015585207951670534,11679.93,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21851574375,0.2160580673987533,7109.925038,21.91242,22.609488,22.2097125,0.697067999999998,-2.56021875,53.97169465645791,-819.2700000000001,-108.32,92.65,12.29,200.97,36.499812500000004,0.015575556567349599,11679.94,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.217550378125,0.21499320372554295,7109.616121,21.91242,22.609488,22.2097125,0.697067999999998,-2.5,54.02635897945373,-800.0,-108.32,92.65,12.29,200.97,36.499843750000004,0.01556583626474823,11679.95,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.216585012499998,0.21391866936725104,7109.307204,21.91242,22.609488,22.2097125,0.697067999999998,-2.3801875000000003,54.14262617029921,-761.6600000000001,-108.32,92.65,12.29,200.97,36.499875,0.01555604691467425,11679.960000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.215619646875002,0.21283431785107304,7108.998287,21.91242,22.609488,22.2097125,0.697067999999998,-2.219875,54.30201082760774,-710.36,-108.32,92.65,12.29,200.97,36.49990625,0.015546188386691206,11679.970000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21465428125,0.2117399983517563,7108.68937,21.91242,22.609488,22.2097125,0.697067999999998,-2.0366875,54.48275191358807,-651.7400000000001,-108.32,92.65,12.29,200.97,36.4999375,0.015536260549108649,11679.98,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.213688915625,0.21063555550871702,7108.380453,21.91242,22.609488,22.2097125,0.697067999999998,-1.8465937499999998,54.664681427509656,-590.91,-108.32,92.65,12.29,200.97,36.49996875,0.0155262632689723,11679.99,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21272355,0.20952082923309492,7108.0715359999995,21.91242,22.595396,22.2097125,0.682976,-1.6638125000000001,54.83163217511107,-532.4200000000001,-108.32,92.65,12.29,200.97,36.5,0.01551619641205402,11680.0,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.211566034375,0.20842037248188436,7107.701131,21.91242,22.595396,22.200651,0.682976,-1.5004375000000003,54.972355450333716,-480.1400000000001,-108.32,92.65,12.29,200.97,36.50003125,0.015506059842841726,11680.01,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.210408518749997,0.2073075911859981,7107.330725999999,21.91242,22.595396,22.200651,0.682976,-1.3654062500000002,55.080833911726906,-436.93000000000006,-108.32,92.65,12.29,200.97,36.5000625,0.015495853424529117,11680.02,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.209251003124997,0.20618228579605033,7106.960321,21.91242,22.595396,22.200651,0.682976,-1.2637187500000002,55.15601675755916,-404.39000000000004,-108.32,92.65,12.29,200.97,36.500093750000005,0.01548557701900526,11680.03,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2080934875,0.20504425011132899,7106.589916,21.91242,22.595396,22.200651,0.682976,-1.19575,55.20142054473542,-382.64000000000004,-108.32,92.65,12.29,200.97,36.500125000000004,0.015475230486844065,11680.04,36.49,36.53,36.49,0.03999999999999915,1.0
-22.034375,0.21409483586971986,-7051.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.206935971875,0.20389327096851453,7106.219511,21.91242,22.595396,22.200651,0.682976,-1.1576875000000002,55.223824219323475,-370.4600000000001,-108.32,92.65,12.29,200.97,36.50015625,0.015464813687293598,11680.050000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.20577845625,0.20272912791124206,7105.849106,21.91242,22.595396,22.200651,0.682976,-1.1427500000000002,55.23131812777656,-365.68000000000006,-108.32,92.65,12.29,200.97,36.5001875,0.015454326478265234,11680.060000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.204620940625,0.20155159283904253,7105.478701,21.91242,22.595396,22.200651,0.682976,-1.14271875,55.2313309650549,-365.67,-108.32,92.65,12.29,200.97,36.50021875,0.015443768716322694,11680.07,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.203463425000002,0.20036042963406578,7105.108296,21.91242,22.595396,22.200651,0.682976,-1.1495625000000003,55.22913192873029,-367.86000000000007,-108.32,92.65,12.29,200.97,36.50025,0.015433140256670915,11680.08,36.49,36.53,36.49,0.03999999999999915,1.0
-22.034375,0.21409483586971986,-7051.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.202305909375,0.19915539376383823,7104.737891,21.91242,22.595396,22.200651,0.682976,-1.1564687500000002,55.227477609451505,-370.07000000000005,-108.32,92.65,11.715,200.97,36.50028125,0.01542244095314475,11680.09,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.20114839375,0.19793623185814485,7104.367486,21.91242,22.595396,22.200651,0.682976,-1.1580937500000001,55.22720082895602,-370.59000000000003,-108.32,92.65,11.715,200.97,36.5003125,0.015411670658197549,11680.1,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.199990878125,0.1967026812579404,7103.997081,21.91242,22.595396,22.200651,0.682976,-1.1500937500000001,55.228124136190495,-368.03000000000003,-108.32,92.65,11.715,200.97,36.50034375,0.015400829222889578,11680.11,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1988333625,0.19545446953399226,7103.626676,21.91242,22.595396,22.200651,0.682976,-1.1285,55.22968682541894,-361.12,-108.32,92.65,11.715,200.97,36.500375000000005,0.015389916496876224,11680.12,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.197675846875,0.19419131397273026,7103.256271,21.91242,22.595396,22.200651,0.682976,-1.0892812500000002,55.231050127875164,-348.57000000000005,-108.32,92.65,11.715,200.97,36.500406250000005,0.015378932328396122,11680.130000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.19651833125,0.19291292102652557,7102.8858660000005,21.91242,22.595396,22.200651,0.682976,-1.0286250000000001,55.230734997694704,-329.16,-108.32,92.65,11.715,200.97,36.500437500000004,0.015367876564259069,11680.140000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.195360815625,0.19161898572533798,7102.515461,21.91242,22.595396,22.200651,0.682976,-0.9437812500000001,55.226144526504314,-302.01000000000005,-108.32,92.65,11.715,200.97,36.500468749999996,0.015356749049833755,11680.15,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1942033,0.1903091910463545,7102.145056,21.91242,22.510849,22.200651,0.5984289999999994,-0.8337500000000002,55.21355930132564,-266.80000000000007,-108.32,92.65,11.715,200.97,36.5005,0.015345549629035378,11680.16,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.193153871875,0.18948173217681388,7101.809239,21.91242,22.510849,22.176311,0.5984289999999994,-0.6998125000000003,55.188919836249795,-223.94000000000008,-108.32,92.65,11.715,200.97,36.50053125,0.015334278144313053,11680.17,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.19210444375,0.18864478778184238,7101.473422,21.91242,22.510849,22.176311,0.5984289999999994,-0.5453750000000002,55.14916405335351,-174.52000000000007,-108.32,92.65,11.715,200.97,36.5005625,0.015322934436637037,11680.18,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.191055015625,0.18779823104148086,7101.137605,21.91242,22.510849,22.176311,0.5984289999999994,-0.3753437500000002,55.09301808088549,-120.11000000000006,-108.32,92.65,11.715,200.97,36.50059375,0.015311518345485808,11680.19,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1900055875,0.1869419313687677,7100.801788,21.91242,22.510849,22.176311,0.5984289999999994,-0.1951250000000002,55.020812961264895,-62.44000000000006,-108.32,92.65,11.715,200.97,36.500625,0.015300029708832954,11680.2,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.188956159375,0.18607575425611805,7100.465971,21.91242,22.510849,22.176311,0.5984289999999994,-0.009500000000000178,54.93323310561409,-3.040000000000057,-108.32,92.65,11.715,200.97,36.500656250000006,0.01528846836313385,11680.210000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0375,0.2207851478354081,-7052.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.187906731250003,0.18519956111342156,7100.130154,21.91242,22.510849,22.176311,0.5984289999999994,0.17821874999999981,54.83002625340301,57.029999999999944,-108.32,92.65,11.715,200.97,36.500687500000005,0.015276834143312198,11680.220000000001,36.49,36.53,36.49,0.03999999999999915,1.0
